sentence	labels
An older than 65 year old male patient took Rofecoxib and Allopurinol orally, leading to hospitalization and life-threatening consequences.	0
A 40-64 year old male patient took Oxycodone Hydrochloride for PAIN, leading to death.	1
A 40-64 year old female patient took Carvedilol in doses equal to or smaller than 100 mg orally, leading to hospitalization.	0
An 18-39 year old male patient took Oxymorphone Hydrochloride (dose equal or smaller than 100 MG) to treat NEURALGIA, PAIN, resulting in Hospitalization and a Life-Threatening outcome.	1
An 18-39 year old female patient took Acetaminophen, leading to Death and Hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg took Glecaprevir and Pibrentasvir orally to treat chronic hepatitis C, leading to hospitalization.	0
An older male patient (>65 years) took Tramadol Hydrochloride (larger than 100 MG) and Metoprolol Fumarate orally to treat BACK PAIN, leading to hospitalization.	0
A 40-64 year old female patient received larger than 100 MG of Gemcitabine Hydrochloride to treat LUNG NEOPLASM MALIGNANT, resulting in Death and Hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Montelukast Sodium (dose equal or smaller than 100 MG) orally to treat ASTHMA NOS and HEADACHE, resulting in disability and hospitalization.	0
A male patient weighing heavier than 90 kg took Oxycodone, Acetaminophen, Oxycodone Hydrochloride, and Fentanyl to treat PANCREATITIS CHRONIC, leading to hospitalization.	0
A 18-39 year old female patient took Pseudoephedrine Hydrochloride and Acetaminophen, Acetaminophen, Hydrocodone Bitartrate orally to attempt suicide, leading to death.	1
A 40-64 year old female patient received cyclic Irinotecan Hydrochloride, Bevacizumab, and Fluorouracil every two weeks to treat metastatic colorectal cancer.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection.	1
A patient weighing equal or smaller than 100 kg took simvastatin orally to treat myocardial ischaemia, leading to hospitalization.	0
An 18-39 year old female patient took Acetaminophen, leading to hospitalization.	1
An older than 65 year old male patient received larger than 100 mg of Pemetrexed Disodium and Ciprofloxacin Hydrochloride intravenously to treat PLEURAL MESOTHELIOMA, leading to an adverse event.	0
An older than 65 year old male patient received intravenous Imipenem, Cilastatin Sodium and Fosfomycin Tromethamine for SEPTICAEMIA STAPHYLOCOCCAL, resulting in LifeThreatening outcome.	1
A 40-64 year old male patient received subcutaneous Interferon Alfa-2b, Recombinant, Peginterferon Alfa-2b and Ribavirin with a dose equal or smaller than 100 MG to treat HEPATITIS C, leading to unknown outcome.	0
A younger than 18 year old female patient weighing less than 50 kg received Vincristine Sulfate, Dexamethasone, Doxorubicin Hydrochloride, and Mercaptopurine to treat ACUTE LYMPHOCYTIC LEUKAEMIA, with a dose equal or smaller than 100 MG.	0
An older than 65 year old female patient weighing less than 50 kg took Fluconazole and Warfarin Potassium orally to treat SYSTEMIC CANDIDA, leading to death.	0
A female patient weighing less than 50 kg received INDUCTION and DURATION doses of Sevoflurane and Acetaminophen for GENERAL ANAESTHESIA, leading to Death and Hospitalization, via the respiratory route.	1
An older than 65 year old female patient weighing 50-70 kg took Rofecoxib orally to treat PUBIC RAMI FRACTURE, leading to death and hospitalization.	0
A younger than 18 year old female patient took Granisetron Hydrochloride and Fentanyl Citrate, leading to adverse effects.	1
A 40-64 year old female patient took Fulvestrant orally to treat BREAST CANCER, leading to death.	1
An older than 65 year old female patient received Azacitidine subcutaneously in a dose equal or smaller than 100 MG, leading to Death, Hospitalization, and Life-Threatening outcomes.	0
An 18-39 year old female patient took larger than 100 MG of Hydroxychloroquine Sulfate, leading to death.	1
A 40-64 year old female patient took Meloxicam, leading to hospitalization.	0
A young male patient received Ceftriaxone Sodium and Acetaminophen via intravenous route, leading to death and hospitalization.	1
An older male patient (age not specified) took Metronidazole, Acetaminophen, Bendroflumethiazide, and Lansoprazole, leading to hospitalization.	0
A female patient took Amiodarone Hydrochloride and Omeprazole to treat ATRIAL FIBRILLATION, with a dose equal or smaller than 100 MG, leading to Disability, Hospitalization, and Life-Threatening outcome, administered orally.	0
A 40-64 year old male patient took Leucovorin Calcium and Bevacizumab, Fluorouracil, Oxaliplatin to treat COLORECTAL CANCER METASTATIC, leading to hospitalization.	0
A 40-64 year old female patient took Acetaminophen by mouth for BACK PAIN, resulting in Death and Hospitalization.	1
An older than 65 year old male patient took Levocetirizine (dose equal or smaller than 100 MG) to treat RHINITIS ALLERGIC, leading to hospitalization and a life-threatening outcome.	0
A female patient took oral Acetaminophen, leading to hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg took Rivaroxaban for THROMBOSIS PROPHYLAXIS, resulting in hospitalization with life-threatening consequences.	1
An 18-39 year old female patient took Acetaminophen for COMPLETED SUICIDE, resulting in Death, Hospitalization, and RequiredIntervention.	1
An older than 65 year old male patient took Lamotrigine and Atorvastatin Calcium, Rivaroxaban orally to treat EPILEPSY, leading to hospitalization.	0
A 40-64 year old male patient took Atazanavir Sulfate orally to treat HIV INFECTION.	0
A 40-64 year old female patient took Valacyclovir Hydrochloride, Acetaminophen, Prazepam, and Trimeprazine Tartrate orally to treat an infection, leading to hospitalization.	1
An older than 65 year old male patient received larger than 100 mg of Ceftriaxone Sodium and Allopurinol, Aspirin, Clemastine Fumarate intravenously, leading to death.	1
An 18-39 year old female patient took a larger than 100 mg dose of Acetaminophen, leading to death and hospitalization.	1
A younger than 18 year old male patient weighing 71-90 kg received Somatropin subcutaneously in a dose equal or smaller than 100 MG for the treatment of HYPOPITUITARISM, resulting in hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took erythromycin and acetaminophen, propoxyphene hydrochloride to treat infection, leading to death.	1
A female patient weighing 70-90 kg with RHEUMATOID ARTHRITIS took infliximab and acetaminophen intravenously, leading to death.	1
A 18-39 year old female patient weighing 50-70 kg took larger than 100 MG of Valproic Acid to treat CONVULSION, leading to Death.	1
An 18-39 year old female patient took Ibuprofen and Nitrofurantoin to treat PAIN, leading to hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg took Atorvastatin Calcium to treat high cholesterol, leading to death.	0
A 40-64 year old male patient took larger than 100 MG of Celecoxib and Phenprocoumon orally to treat MYALGIA, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient weighing heavier than 90 kg received Ustekinumab via subcutaneous route for PSORIASIS, resulting in Death and Hospitalization.	0
An older than 65 year old female patient took Amiodarone Hydrochloride, Acetaminophen, Cefazolin Sodium, and Ondansetron to treat ATRIAL FIBRILLATION, leading to LifeThreatening outcome via oral route.	0
A 40-64 year old male patient took Ketorolac Tromethamine and Acetaminophen, Propoxyphene Hydrochloride orally as needed (1 PER PRN ORAL) for an unspecified indication, leading to hospitalization.	0
An older male patient (50-70 kg) took Tramadol Hydrochloride, Acetaminophen, and Amoxicillin orally to treat PAIN, leading to hospitalization.	0
A female patient weighing heavier than 90 kg took Telithromycin orally to treat BRONCHITIS.	0
A young female patient (age not specified) took Valproic Acid, Acetaminophen, Aspirin, and Diazepam to treat EPILEPSY, leading to death.	1
An older than 65 year old male patient weighing heavier than 90 kg received Immune Globulin (Human) in a dose equal or smaller than 100 MG via intravenous route for the treatment of IDIOPATHIC THROMBOCYTOPENIC PURPURA, leading to Death and Hospitalization.	1
A 50-70 year old male patient with RHEUMATOID ARTHRITIS took Leflunomide, leading to Death and Hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg received intrathecal Methotrexate and Cytarabine, Imipenem, Cilastatin Sodium to treat CENTRAL NERVOUS SYSTEM LYMPHOMA, leading to hospitalization.	0
An older than 65 year old male patient took Mycophenolate Mofetil and Methylprednisolone Sodium Succinate, Prednisolone, and Rituximab orally once daily to treat Microscopic Polyangiitis, leading to death.	1
An older than 65 year old male patient took larger than 100 MG of Niacin to treat HYPERCHOLESTEROLAEMIA and TRANSIENT ISCHAEMIC ATTACK.	0
A young male patient weighing less than 50 kg received intravenous Imiglucerase and Acetaminophen, Prednisone for Gaucher's disease type I, leading to hospitalization.	0
An older than 65 year old female patient weighing 71-90 kg took Rofecoxib orally to treat ARTHRITIS, leading to death and hospitalization.	1
A 40-64 year old male patient received 7 cycles of Fluorouracil, Amoxicillin, Clavulanate Potassium, and Ciprofloxacin Hydrochloride as part of a FOLFOX regimen to treat rectal adenocarcinoma, leading to hospitalization.	0
An older than 65 year old female patient took Valproic Acid, Esomeprazole Sodium, Fluconazole, and Metronidazole to treat EPILEPSY, leading to LifeThreatening outcome.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection, with hospitalization.	1
A 40-64 year old female patient weighing heavier than 90 kg took Rofecoxib orally to treat ARTHRITIS, leading to hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg took Gabapentin in larger than 100 MG doses orally to treat NEURALGIA, leading to hospitalization.	1
An older than 65 year old male patient weighing 50-70 kg took Citalopram Hydrobromide orally to treat DEPRESSION, leading to Hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Buprenorphine Hydrochloride and Alcohol to treat DRUG DEPENDENCE, leading to Hospitalization via oral route.	0
An older than 65 year old female patient weighing 50-70 kg took Fluconazole, Amlodipine Besylate, Amlodipine Maleate, and Atorvastatin Calcium orally to treat CANDIDAL INFECTION NOS, MUCOSAL INFLAMMATION NOS, and OESOPHAGEAL C	0
A male patient weighing less than 50 kg took Sertraline Hydrochloride in a dose equal or smaller than 100 MG to treat DEPRESSION, resulting in CongenitalAnomaly and Hospitalization, with the drug being transmitted transplacentally.	0
A male patient took Sodium Oxybate, Armodafinil, and Ursodiol to treat narcolepsy, with a larger than 100 mg oral dose, leading to adverse effects.	0
An older than 65 year old male patient weighing 71-90 kg received intravenous Gemtuzumab Ozogamicin and Cytarabine to treat ACUTE MYELOID LEUKAEMIA, leading to Death and Hospitalization.	1
A 40-64 year old male patient took larger than 100 mg of Amiodarone Hydrochloride to treat ventricular tachycardia, leading to death.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to hospitalization.	1
An older than 65 year old female patient took Hydromorphone Hydrochloride, Adalimumab, and Furosemide orally to treat PAIN IN EXTREMITY, leading to Death and Hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg took Ethinyl Estradiol orally to treat ACNE.	0
An 18-39 year old female patient took larger than 100 MG of ibuprofen, leading to adverse effects.	1
A male patient took Diclofenac Sodium and Amphotericin B to treat an unknown condition, leading to death and hospitalization.	1
A female patient with RHEUMATOID ARTHRITIS took Infliximab intravenously, leading to death.	0
An older than 65 year old female patient weighing less than 50 kg received larger than 100 mg of Irinotecan Hydrochloride and Panitumumab intravenously to treat COLON CANCER, leading to Death and Hospitalization.	0
A 40-64 year old female patient took Dronedarone, Isoniazid, and Warfarin Sodium orally to treat ARRHYTHMIA, leading to hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg took Bevacizumab to treat COLORECTAL CANCER, with the last dose given on 15/JUL/2016, leading to death.	1
A male patient took Pregabalin and experienced Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old male patient took Montelukast Sodium oral medication, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A younger than 18 year old female patient received Etanercept in a subcutaneous dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient took Eltrombopag Olamine in doses equal to or smaller than 100 mg orally to treat idiopathic thrombocytopenic purpura, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg took Exenatide to treat TYPE 2 DIABETES MELLITUS, leading to Death.	0
A 40-64 year old female patient weighing 71-90 kg took Exemestane and Everolimus, with a dose equal to or smaller than 100 mg, to treat BREAST CANCER, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old female patient took hydrochlorothiazide and irbesartan orally for more than 3 years, along with acetaminophen, diclofenac sodium, and misoprostol, leading to an adverse event.	0
An older than 65 year old female patient took Diclofenac Sodium to treat ARTHROPATHY.	0
A younger than 18 year old female patient weighing less than 50 kg took Acetaminophen, Codeine Phosphate, and Codeine Phosphate transplacentally for 6 months to treat pelvic pain, leading to congenital anomaly, hospitalization, and life-threatening outcome.	0
An 18-39 year old female patient took Acetaminophen orally to treat [outcome], resulting in hospitalization.	1
A patient took Furosemide, Acetaminophen, Hydrochlorothiazide, and Irbesartan to treat CARDIAC FAILURE, with a dose equal or smaller than 100 MG, leading to Death, via oral route.	1
An 18-39 year old male patient weighing 70-90 kg took Atorvastatin Calcium in doses equal to or smaller than 100 MG orally to treat infection, leading to hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took Olmesartan Medoxomil and Esomeprazole Sodium, Hydrochlorothiazide, and Naproxen to treat HYPERTENSION, with doses equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient weighing 71-90 kg was treated with Capecitabine for BREAST CANCER STAGE IV, resulting in hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Everolimus and Loxoprofen orally to treat RENAL CELL CARCINOMA, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old male patient took Diclofenac orally to treat OSTEOARTHRITIS, resulting in hospitalization.	0
A 18-39 year old female patient weighing 50-70 kg took Mirtazapine and Acetaminophen daily for 28 days to treat DEPRESSION, resulting in disability, hospitalization, and a life-threatening outcome.	1
A 40-64 year old male patient took Morphine Sulfate, leading to death.	0
An older than 65 year old male patient took Moxifloxacin Hydrochloride orally to treat an infection, leading to hospitalization.	0
An older than 65 year old male patient took Simvastatin at a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old male patient weighing heavier than 90 kg took Acetaminophen, leading to Death and Hospitalization.	1
An older than 65 year old female patient took larger than 100 MG of Troglitazone orally to treat death and hospitalization.	1
A male patient weighing heavier than 90 kg took Levofloxacin to treat upper respiratory tract infection, resulting in hospitalization.	1
A 40-64 year old female patient took Abatacept, Adalimumab, Apremilast, and Certolizumab Pegol for an unspecified indication, leading to an adverse event.	0
A 50-70 year old male patient weighing 50-70 kg took Acetaminophen, leading to hospitalization.	1
An 18-39 year old male patient took Fentanyl transdermally to treat PAIN, with a dose equal or smaller than 100 MG, leading to death and hospitalization.	1
An 18-39 year old male patient weighing 70-90 kg received 10 NG/KG of epoprostenol sodium intravenously per minute to treat pulmonary arterial hypertension, leading to death and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg received Sevoflurane for the maintenance of anaesthesia, resulting in hospitalization via the respiratory route.	1
A 40-64 year old male patient weighing heavier than 90 kg received Azacitidine subcutaneously in a dose equal or smaller than 100 MG to treat MYELODYSPLASTIC SYNDROME, resulting in Death and Hospitalization.	0
A female patient aged 18-39 took Piroxicam and Allopurinol orally, with a dose equal to or smaller than 100mg, leading to hospitalization.	0
An older than 65 year old female patient took Acetaminophen and Aspirin, Bisoprolol Fumarate, and Ceftriaxone Sodium in larger than 100 MG doses orally, leading to Death and Hospitalization.	1
A 40-64 year old male patient took Pancrelipase, Acetaminophen, Aprepitant, and Azathioprine orally once daily to treat pancreatic failure, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Lamotrigine and Aspirin, Bisoprolol Fumarate, Escitalopram Oxalate orally in equal or smaller than 100 MG doses, leading to adverse effects.	0
A 40-64 year old male patient took Acetaminophen, leading to hospitalization.	1
A 18-39 year old female patient weighing 50-70 kg took Venlafaxine Hydrochloride, Acetaminophen, and Codeine Phosphate orally to intentionally poison herself, leading to hospitalization and life-threatening consequences.	1
An older than 65 year old female patient took simvastatin and sulindac orally, with a dose equal or smaller than 100 mg, leading to death, hospitalization, and life-threatening consequences.	1
A 71-90 year old male patient weighing 71-90 kg took Telithromycin and Acetaminophen orally to treat an infection, leading to hospitalization and life-threatening consequences.	0
A 40-64 year old male patient took larger than 100 MG of Thalidomide orally to treat LEPROMATOUS LEPROSY, leading to death and hospitalization.	1
An older than 65 year old female patient took Bisoprolol Fumarate and Atorvastatin Calcium, Clopidogrel Bisulfate, Felodipine to treat HYPERTENSION, leading to Death, LifeThreatening, oral.	0
A 40-64 year old female patient took Hydromorphone Hydrochloride, leading to death.	0
A young male patient took Acetaminophen, leading to hospitalization.	1
An older than 65 year old male patient took oral Digoxin at a dose equal or smaller than 100 MG, leading to death and hospitalization.	1
A 40-64 year old male patient received Adalimumab via subcutaneous route for PSORIASIS, leading to death.	0
An older than 65 year old male patient weighing 71-90 kg took larger than 100 MG of Gabapentin orally to treat DIABETIC NEUROPATHY, leading to hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg took Levocetirizine Dihydrochloride oral medication to treat ECZEMA, leading to death.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection.	1
A male patient took aspirin and nifedipine for prophylaxis, via transplacental route, leading to hospitalization.	0
A younger than 18 year old female patient weighing 50-70 kg took Acetaminophen, leading to Death and Hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen and Hydrocodone Bitartrate orally at a dose of 1-2 tables, leading to an adverse event.	0
An older than 65 year old female patient weighing 50-70 kg received intravenous Paclitaxel, Gemcitabine Hydrochloride, Morphine Sulfate, and Tocilizumab for PANCREATIC CARCINOMA METASTATIC, leading to hospitalization and life-threatening consequences.	1
A 40-64 year old male patient took Bromfenac Sodium in oral form, with a dose equal or smaller than 100 MG, leading to death.	0
A 40-64 year old female patient took Baloxavir Marboxil and Acetaminophen orally to treat INFLUENZA, leading to hospitalization and a life-threatening outcome.	1
A male patient with FABRY'S DISEASE weighing equal or smaller than 100 MG took Agalsidase Beta intravenously, leading to death and hospitalization.	1
A patient took acyclovir, metamizole, naloxone hydrochloride, and pantoprazole sodium in larger than 100 mg doses orally to treat herpes zoster, leading to hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg took Rosuvastatin Calcium orally to treat HYPERCHOLESTEROLAEMIA, leading to Death.	1
A female patient weighing 50-70 kg took Telithromycin, leading to hospitalization and life-threatening complications.	1
A female patient weighing heavier than 90 kg received larger than 100 MG of natalizumab intravenously for the indication of MULTIPLE SCLEROSIS, leading to death.	1
A 40-64 year old male patient weighing 50-70 kg took Buprenorphine Hydrochloride and Alcohol to treat DRUG DEPENDENCE, leading to Hospitalization via oral route.	0
An 18-39 year old male patient took Acetaminophen by oral route at DOSE, leading to hospitalization.	1
An older than 65 year old male patient weighing 50-70 kg took larger than 100 mg of Amoxicillin and Clavulanate Potassium orally, leading to life-threatening consequences.	0
An older than 65 year old male patient took Sorafenib Tosylate to treat HEPATIC NEOPLASM MALIGNANT, resulting in Hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg received Adalimumab via subcutaneous route for PSORIASIS, with no reported outcome.	0
A male patient took Acetaminophen and experienced death.	1
A 18-39 year old female patient weighing 50-70 kg took Acetaminophen and Alcohol to treat MIGRAINE NOS, leading to Disability, Hospitalization, LifeThreatening, and RequiredIntervention.	1
A 40-64 year old female patient weighing heavier than 90 kg took Adalimumab to treat RHEUMATOID ARTHRITIS, leading to hospitalization.	1
A 40-64 year old male patient took Mitotane orally to treat ADRENAL CARCINOMA, resulting in hospitalization.	1
A 40-64 year old female patient received larger than 100 mg of Cefoperazone Sodium intravenously, leading to hospitalization, a life-threatening outcome, and required intervention.	0
A 40-64 year old female patient weighing 71-90 kg took larger than 100 mg of Fluorouracil, Bevacizumab, and Irinotecan Hydrochloride to treat COLORECTAL CANCER METASTATIC, leading to death and hospitalization.	1
A 40-64 year old male patient took Methylprednisolone and Acetaminophen, Acetaminophen, Codeine Phosphate to treat HEADACHE, leading to Hospitalization.	0
A 18-39 year old female patient took Ranitidine Hydrochloride, Ibuprofen, and Lansoprazole orally to treat an infection, leading to hospitalization.	0
A male patient took Amlodipine Besylate orally to treat an unknown condition, resulting in hospitalization.	0
An older than 65 year old female patient took Oxazepam and Risperidone orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Bosentan orally to treat systemic scleroderma, leading to death.	1
An older than 65 year old female patient took larger than 100 MG of ibuprofen orally, leading to death.	1
An older than 65 year old female patient weighing 50-70 kg took Morphine Sulfate, Diphenhydramine Hydrochloride, Lidocaine, and Tramadol Hydrochloride orally to treat an infection, leading to death and hospitalization.	0
A female patient took Acetaminophen, leading to hospitalization and a life-threatening outcome.	1
A younger than 18 year old male patient took a larger than 100 MG dose of Acetaminophen rectally, leading to hospitalization.	1
A 40-64 year old male patient took Darunavir Ethanolate with ritonavir and food to treat HIV infection, leading to death and hospitalization.	1
An older than 65 year old male patient took Methotrexate Sodium and Bucillamine, Prednisone to treat RHEUMATOID ARTHRITIS, with a dose equal or smaller than 100 MG, leading to Death and Hospitalization, taken orally.	0
A 40-64 year old female patient weighing 71-90 kg took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally to treat chronic hepatitis C, leading to hospitalization.	0
An older than 65 year old male patient took Aspirin, Alcohol, Atenolol, and Bendroflumethiazide, leading to hospitalization.	0
An older than 65 year old female patient took Rofecoxib orally to treat OSTEOARTHRITIS, leading to death and hospitalization.	0
A 40-64 year old male patient took Sertraline Hydrochloride and Acetaminophen, Codeine Phosphate to treat an unknown indication, leading to hospitalization and a life-threatening outcome.	1
An 18-39 year old female patient took Acetaminophen and Hydrocodone Bitartrate orally to treat [outcome], resulting in hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Alendronate Sodium orally to treat OSTEOPOROSIS, leading to Disability and Hospitalization.	0
A female patient took Deferasirox and experienced hospitalization due to an adverse event.	0
An older than 65 year old male patient weighing heavier than 90 kg took Trabectedin, leading to hospitalization and life-threatening consequences.	1
A 40-64 year old male patient took larger than 100 MG of Troglitazone to treat infection, leading to death.	0
An older than 65 year old male patient weighing 50-70 kg took Pioglitazone Hydrochloride orally in a dose equal or smaller than 100 MG, leading to death and hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Quetiapine Fumarate, Acetaminophen, Lithium Carbonate, and Venlafaxine Hydrochloride to treat SCHIZOPHRENIA, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old female patient took Levetiracetam and Acetaminophen, Clobazam, and Flupentixol orally in larger than 100 MG doses, leading to death and hospitalization.	0
A female patient weighing 71-90 kg took Duloxetine Hydrochloride in doses equal to or smaller than 100 mg orally to treat DEPRESSION, leading to hospitalization.	0
A female patient took Acetaminophen and experienced death.	1
An older male patient (>65 years) weighing 50-70 kg took Amoxicillin and Acetaminophen, Amoxicillin, Clavulanate Potassium to treat INFECTION, leading to hospitalization.	0
A 40-64 year old male patient took Acetaminophen and Amoxicillin, Clavulanate Potassium, Clavulanic Acid orally to treat CELLULITIS, resulting in Hospitalization.	0
An older than 65 year old male patient weighing heavier than 90 kg took Dabrafenib Mesylate and Trametinib Dimethyl Sulfoxide to treat METASTATIC MALIGNANT MELANOMA, leading to Death and Hospitalization, via oral route.	0
A female patient aged 18-39 took larger than 100 mg of Fluconazole, Antithrombin Alfa, Asparaginase, and Imatinib Mesylate for an infection, leading to hospitalization.	0
A male patient weighing heavier than 90 kg took Ambrisentan to treat PULMONARY ARTERIAL HYPERTENSION, leading to Death, via oral route.	1
A 40-64 year old female patient took Gefitinib to treat LIP AND/OR ORAL CAVITY CANCER RECURRENT, resulting in Death, Hospitalization, and Life-Threatening outcomes via the oral route.	0
A 71-90 year old male patient weighing larger than 100 MG took Irinotecan Hydrochloride, Bevacizumab, and Fluorouracil to treat infection, leading to death and hospitalization.	0
An older than 65 year old male patient received Topotecan Hydrochloride in a dose equal or smaller than 100 MG via intravenous route, leading to death and hospitalization.	0
An older than 65 year old female patient received intravenous Eribulin Mesylate and Filgrastim, Ondansetron to treat BREAST CANCER METASTATIC.	0
A young female patient (age not specified) took Valproic Acid, Acetaminophen, Aspirin, and Diazepam to treat EPILEPSY, leading to death.	1
A 40-64 year old female patient weighing 71-90 kg took Ado-Trastuzumab Emtansine, Codeine Phosphate, and Docetaxel to treat BREAST CANCER, with secondary suspect drugs Pertuzumab.	0
An older than 65 year old female patient took larger than 100 MG of Moxifloxacin Hydrochloride orally to treat PURULENCE, SUPERINFECTION LUNG, leading to Death and Hospitalization.	0
An 18-39 year old female patient took an undetermined amount of Acetaminophen and Codeine Phosphate orally, leading to death and hospitalization.	1
An older than 65 year old male patient received intravenous Heparin Sodium for CORONARY ARTERY BYPASS, leading to death.	1
A 40-64 year old male patient took Morphine Sulfate, Acetaminophen, Chlorpheniramine Maleate, and Diazepam, leading to death.	0
An older than 65 year old male patient took Omeprazole Magnesium, Ciprofloxacin Hydrochloride, Clonazepam, and Clopidogrel Bisulfate, leading to death.	1
An 18-39 year old male patient took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally in the form of 2 pink tabs with 1 beige tab AM and 1 beige tab PM to treat HEPATITIS C, leading to an unknown outcome.	0
A 40-64 year old male patient weighing 50-70 kg received subcutaneous Interferon Alfa-2b, Recombinant, Peginterferon Alfa-2b and Ribavirin, with doses equal or smaller than 100 MG, to treat HEPATITIS C, leading to hospitalization.	0
An older than 65 year old male patient weighing 50-70 kg took Rofecoxib orally to treat OSTEOARTHRITIS, leading to hospitalization.	0
A 40-64 year old male patient took Enalapril Maleate, Clomethiazole, Prednisone, and Spironolactone to treat CARDIAC FAILURE, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient received Adalimumab, Abatacept, Apremilast, and Certolizumab Pegol for RHEUMATOID ARTHRITIS via subcutaneous route.	0
A female patient took Zoledronic Acid and experienced death and hospitalization.	0
An older than 65 year old female patient weighing heavier than 90 kg took Adalimumab to treat ARTHRITIS.	0
A 40-64 year old female patient weighing 50-70 kg took Carboplatin, Acetaminophen, Methylprednisolone, and Morphine Sulfate to treat LUNG NEOPLASM MALIGNANT, resulting in Hospitalization.	1
A 40-64 year old female patient took Leflunomide, Aceclofenac, Levetiracetam, and Valproic Acid orally to treat an infection, leading to hospitalization.	0
A 40-64 year old male patient took larger than 100 MG of Ibuprofen, Acetaminophen, Tramadol Hydrochloride, and Metamizole orally to treat BACK PAIN, leading to an adverse event.	0
An 18-39 year old male patient took Acetaminophen, Codeine Phosphate (40 tablets over a period of 3-4 days) to treat HEADACHE.	1
An older than 65 year old male patient weighing 71-90 kg took Adalimumab (dose equal or smaller than 100 MG) to treat RHEUMATOID ARTHRITIS, leading to Death and Hospitalization.	0
A male patient took Diclofenac Sodium orally to treat an unknown indication, leading to death.	1
A male patient received intravenous Amphotericin B at a life-threatening dose, leading to death.	1
A female patient aged 18-39 received prophylactic intravenous Palifermin and Pegaspargase in doses equal to or smaller than 100 mg for stomatitis prevention.	0
An older than 65 year old female patient weighing less than 50 kg received Ipilimumab for MALIGNANT MELANOMA and was hospitalized.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to hospitalization.	1
An older than 65 year old male patient took Ranitidine Hydrochloride, Atenolol, Diazepam, and Gemfibrozil, leading to death.	0
An 18-39 year old female patient took Duloxetine Hydrochloride (equal or smaller than 100 MG) to treat DEPRESSION.	0
A 40-64 year old female patient weighing 50-70 kg took Morphine Sulfate, Acetaminophen, Oxycodone Hydrochloride, and Clonazepam to treat BACK PAIN, leading to death, via oral route.	0
A female patient aged 18-39 took oral ibuprofen and ceftriaxone sodium, ciprofloxacin hydrochloride, and ketorolac tromethamine for headache, leading to hospitalization.	0
An older than 65 year old female patient took Haloperidol, Atenolol, Clomipramine Hydrochloride, and Clonazepam orally in doses equal to or smaller than 100 MG, leading to life-threatening consequences.	0
A female patient took Cephalexin in larger than 100 MG doses orally to treat CELLULITIS.	0
An older than 65 year old male patient took Saxagliptin Hydrochloride, Gliclazide, Insulin (Human Recombinant), and Metformin Hydrochloride to treat TYPE 2 DIABETES MELLITUS, leading to hospitalization.	0
A female patient weighing 70-90 kg took Acetaminophen to treat infection, leading to death.	1
An 18-39 year old female patient took Oseltamivir Phosphate and Sulfamethoxazole orally, with a dose equal to or smaller than 100 mg, to treat an infection.	0
An older than 65 year old male patient took Ciprofloxacin Hydrochloride in larger than 100 MG doses for INFECTION PROPHYLAXIS, resulting in hospitalization.	0
