sentence	labels
A 65-year-old male experienced disability after taking Carvedilol orally.	0
A 65-year-old male experienced life-threatening adverse events after taking Isotretinoin.	0
A 40-year-old female was hospitalized after experiencing adverse reactions to Bromfenac Sodium.	0
A 40-year-old female experienced hospitalization after taking Piroxicam.	0
A 65-year-old female was hospitalized after taking Bupivacaine Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Tramlitazone.	0
A 40-year-old female experienced hospitalization after taking Famotidine.	0
A 40-year-old female experienced hospitalization after taking Tramadol Hydrochloride.	0
A 65-year-old female was hospitalized after experiencing adverse events.	0
A 40-year-old male was hospitalized after taking Thalidomide.	0
A 65-year-old male experienced hospitalization after taking 100 mg of ketoprofen.	0
A 40-year-old female experienced hospitalization after taking Venlafaxine Hydrochloride.	0
A 40-year-old male was hospitalized after taking Imipenem and Cilastatin Sodium.	0
A 40-year-old female experienced death after taking Cimetidine.	0
A 40-year-old male was hospitalized after experiencing adverse reactions to Bromfenac Sodium.	0
A 40-year-old female experienced death after taking Cimetidine.	0
A 40-year-old female experienced death after taking 1 tablet of Bromfenac Sodium orally.	0
A 65-year-old male experienced death after taking Diclofenac Sodium.	0
A 40-year-old female experienced death after taking Docetaxel.	0
A 40-year-old male experienced adverse events after taking Tolcapone.	0
A 40-year-old female experienced death after taking Leflunomide.	0
A female patient experienced adverse events after taking Celecoxib.	0
A 40-year-old male experienced hospitalization after taking ketoprofen.	0
A 39-year-old male experienced hospitalization after taking carbamazepine.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A 65-year-old female was hospitalized after taking anastrozole.	0
A 65-year-old female was hospitalized after experiencing life-threatening adverse events including hospitalization, lifeThreatening, and required intervention.	0
A 65-year-old male experienced hospitalization after taking Sertraline Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	0
A 40-year-old male was hospitalized after taking Rituximab.	0
A 65-year-old male experienced hospitalization after taking Simvastatin.	0
A 65-year-old male experienced life-threatening adverse events after taking Isotretinoin.	0
A 65-year-old male was administered Gemcitabine Hydrochloride.	0
A female patient experienced hospitalization after taking Sumatriptan Succinate.	0
A male patient was hospitalized after taking Amikacin Sulfate.	0
A male patient experienced hospitalization after taking Efavirenz.	0
A 40-year-old female experienced hospitalization after taking Efavirenz.	0
A male patient was hospitalized.	0
A 65-year-old male experienced death after taking Leuprolide Acetate.	0
A female patient experienced hospitalization after taking Propranolol Hydrochloride.	0
A 70-year-old patient experienced adverse events after taking Tramlitazone.	0
A male patient experienced death after taking Mycophenolate Mofetil.	0
A 65-year-old male experienced death after taking Gemcitabine Hydrochloride.	0
A female patient was hospitalized after taking midazolam hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Leflunomide.	0
A 40-year-old male experienced hospitalization after taking Lamivudine and Zidovudine.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A 40-year-old female experienced hospitalization after taking Leflunomide.	0
A 40-year-old male experienced hospitalization after taking Amitriptyline Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Rofecoxib.	0
A 40-year-old female experienced hospitalization after taking Amlodipine Besylate.	0
A 65-year-old male experienced hospitalization after taking Pioglitazone Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Nicardipine Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking Cerivastatin Sodium.	0
A 65-year-old female experienced hospitalization after taking Celecoxib.	0
A 40-year-old female experienced hospitalization after taking olanzapine.	0
A 40-year-old female experienced life-threatening illness.	0
A 39-year-old male experienced death.	0
A 65-year-old female experienced hospitalization after taking Nicardipine Hydrochloride.	0
A male patient experienced hospitalization after taking Azithromycin.	0
A 40-year-old female experienced death after taking Gemcitabine Hydrochloride.	0
A 65-year-old male was hospitalized after experiencing adverse events.	0
A 65-year-old male experienced death after taking Terbina Hydrochloride.	0
A 40-year-old female was hospitalized after taking Celecoxib.	0
A male patient experienced hospitalization after taking acetaminophen.	0
A 40-year-old female experienced death after taking Griseofulvin, Microcrystalline, at a dose of 100 MG.	0
A 65-year-old male experienced hospitalization after taking Lamivudine.	0
A male patient was hospitalized after taking Moxifloxacin Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking furosemide.	0
A male patient died after taking acetaminophen.	0
A 65-year-old male experienced hospitalization after taking Amoxicillin and Clavulanate Potassium, resulting in hospitalization.	0
A male patient experienced hospitalization after taking Naproxen Sodium.	0
A 65-year-old male experienced death after taking Interferon Alfa-2b, Recombinant.	0
A female patient experienced death after taking Docetaxel.	0
A female patient experienced death after taking Irinotecan Hydrochloride.	0
A female patient experienced hospitalization after taking Tramadol Hydrochloride.	0
A female patient was hospitalized after experiencing alglucerase, lifeThreatening, and graft necrosis.	0
A 40-year-old male experienced hospitalization after taking 100mg of Niacin.	0
A 65-year-old female experienced death after taking Ramipril.	0
A 40-year-old male experienced hospitalization after taking Leflunomide.	0
A 65-year-old male was hospitalized after taking Pravastatin Sodium.	0
A male patient was administered Caspofungin Acetate orally.	0
A 65-year-old male experienced hospitalization after taking amphotericin B.	0
A 65-year-old male experienced hospitalization after taking Metformin Hydrochloride.	0
A 65-year-old male experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old male was hospitalized after taking Apraclonidine Hydrochloride.	0
A 65-year-old male was hospitalized after taking Ceftibuten Dihydrate.	0
A 40-year-old male experienced hospitalization after taking Celecoxib.	0
A 40-year-old female was hospitalized after taking Paroxetine Hydrochloride.	0
A 40-year-old female was hospitalized after taking Thalidomide.	0
A 40-year-old male experienced hospitalization after taking Ettanercept.	0
A female patient experienced adverse events after taking Azithromycin.	0
A 65-year-old male experienced hospitalization after taking Ollanzapine.	0
A 65-year-old female experienced hospitalization after taking Celecoxib.	0
A 40-year-old female was hospitalized after taking paroxetine hydrochloride.	0
A male patient experienced hospitalization after taking Rofecoxib.	0
A 65-year-old male experienced hospitalization after taking Lovastatin.	0
A 39-year-old female was administered Oseltamivir Phosphate orally.	0
A female patient experienced hospitalization after taking Sertraline Hydrochloride.	0
A 65-year-old male was hospitalized after taking acetaminophen for pain.	0
A male patient was administered Rofecoxib orally.	0
A 40-year-old female experienced hospitalization after taking Infliximab.	0
A 65-year-old female experienced hospitalization after taking Nicardipine Hydrochloride.	0
A 65-year-old male experienced death after taking Repaglinide.	0
A 40-year-old female was hospitalized after taking Celecoxib.	0
A 40-year-old male experienced death after taking hydrochloride orally.	0
A female patient experienced acute RESPIRATORY DISTRESS after taking Ribavirin.	0
A 40-year-old male experienced hyperlipidaemia after taking 100mg of fenofibrate.	0
A female patient experienced NASOPHARYNGITIS after taking Clarithromycin.	0
A 65-year-old male experienced death after taking Famotidine.	0
A 65-year-old female experienced hospitalization after taking rofecoxib.	0
A female patient was hospitalized after experiencing HIV infection.	0
A female patient was hospitalized after experiencing disability.	0
A 40-year-old female experienced hospitalization after taking Estanercept for rheumatoid arthritis.	0
A 65-year-old male experienced cardiac FAILURE after taking Valsartan.	0
A 65-year-old male was hospitalized after taking Adalimumab, SUBCUTANEOUS, and RHEUMATOID ARTHRITIS.	0
A 65-year-old male experienced hospitalization after taking Pantoprazole Sodium.	0
A 40-year-old female experienced hospitalization after taking Gefitinib for non-small cell lung cancer.	0
A female patient experienced hospitalization after taking Cefazolin Sodium.	0
A 40-year-old male was hospitalized after experiencing adverse events.	0
A 40-year-old male died after taking Zolpidem Tartrate.	0
A 40-year-old female experienced adverse events after taking acetaminophen.	0
A 40-year-old male was hospitalized after experiencing rheumatoid arthritis.	0
A 40-year-old female was hospitalized after taking Gemcitabine Hydrochloride.	0
A 65-year-old male was hospitalized after experiencing pain following the administration of fentanyl.	0
A 40-year-old female experienced adverse events after taking acetaminophen.	0
A 40-year-old female experienced hospitalization after taking Diclofenac Sodium.	0
A 40-year-old female experienced hospitalization after taking rofecoxib.	0
A 65-year-old female experienced hospitalization after taking Rofecoxib.	0
A 40-year-old male was hospitalized after taking Nabumetone.	0
A 40-year-old male was hospitalized after experiencing adverse events.	0
A male patient experienced death after taking Cephalexin.	0
A female patient was hospitalized after taking Valdecoxib.	0
A 65-year-old female was hospitalized after experiencing life-threatening complications following the administration of Warfarin Sodium.	0
A 65-year-old female experienced pain after taking Valdecoxib.	0
A 65-year-old female experienced death after taking Venlafaxine Hydrochloride.	0
A 40-year-old male was hospitalized after taking Cilostazol.	0
A 65-year-old male was hospitalized after experiencing disability following the administration of Celecoxib.	0
A 65-year-old female experienced arthritis after taking Naproxen.	0
A 65-year-old male experienced depression after taking Sertraline Hydrochloride.	0
A 40-year-old male was hospitalized after taking Atazanavir Sulfate.	0
A 40-year-old female was hospitalized after taking Doxorubicin Hydrochloride for breast cancer.	0
A 40-year-old male experienced dizziness after taking Colestipol Hydrochloride.	0
A 65-year-old male was hospitalized after taking Adalimumab, SUBCUTANEOUS, and RHEUMATOID ARTHRITIS.	0
A 65-year-old female was hospitalized after taking Norfloxacin.	0
A 65-year-old female experienced bronchitis after taking Mefenamic Acid.	0
A female patient experienced disability after taking Celecoxib.	0
A 40-year-old female experienced hospitalization after taking rofecoxib.	0
A 65-year-old female experienced bronchitis after taking Mefenamic Acid.	0
A 65-year-old female was hospitalized after taking Pentoxifylline.	0
A 65-year-old female experienced depression after taking Fluoxetine Hydrochloride.	0
A 40-year-old female experienced nausea, muscle cramps, and myalgia after taking acetaminophen.	0
A 40-year-old male was hospitalized after taking Amoxicillin and Clavulanate Potassium, resulting in NASOPHARYNGITIS.	0
A 40-year-old male experienced hospitalization after taking rofecoxib.	0
A 40-year-old male was hospitalized after taking Simvastatin, HYPERCHOLESTEROLAEMIA, and ZIEVE SYNDROME.	0
A 40-year-old female experienced gastrointestinal pain after taking Rofecoxib.	0
A 65-year-old female experienced pain after taking Rofecoxib.	0
A 65-year-old female was hospitalized after experiencing adverse events including myocardial infarction and death after taking Ramipril.	0
A 65-year-old female experienced death after taking Sertraline Hydrochloride.	0
A female patient experienced death after taking Acyclovir.	0
A 65-year-old female was hospitalized after experiencing life-threatening adverse events following the administration of Leflunomide.	0
A 18-year-old male was hospitalized after taking Cefoperazone Sodium.	0
A 40-year-old female was hospitalized after taking Thalidomide.	0
A 40-year-old male experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old female experienced hospitalization after taking Orlistat.	0
A 40-year-old female experienced hospitalization after taking Rofecoxib.	0
A 65-year-old male experienced hospitalization after taking Metformin Hydrochloride.	0
A 65-year-old male experienced death after taking Trofafloxacin Mesylate.	0
A 65-year-old male experienced hospitalization after taking Ampicillin Sodium and Sulbactam Sodium.	0
A 40-year-old male experienced life-threatening adverse events after taking Naproxen.	0
A 40-year-old female experienced hospitalization after taking Trlitazone.	0
A 65-year-old male experienced death after taking Celecoxib.	0
A 65-year-old female experienced hospitalization after taking Clarithromycin.	0
A male patient experienced hospitalization after taking indinavir sulfate.	0
A male patient experienced life-threatening toxicity after taking Stavudine.	0
A 40-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old male experienced hospitalization after taking Rosiglitazone Maleate.	0
A 65-year-old female experienced death after taking Fluoxetine Hydrochloride.	0
A 40-year-old male was hospitalized after taking Topotecan Hydrochloride.	0
A 40-year-old male experienced death after taking Docetaxel.	0
A 40-year-old male experienced hospitalization after taking Bromfenac Sodium.	0
A 65-year-old male experienced death after taking Tramlitazone.	0
A 65-year-old male was administered Atorvastatin Calcium orally.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A 40-year-old male experienced adverse events after taking Trofafloxacin Mesylate.	0
A 65-year-old female experienced death after taking repafloxacin Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Clarithromycin.	0
A 39-year-old female was administered Infliximab.	0
A 40-year-old female was hospitalized after experiencing nausea.	0
A 39-year-old male was hospitalized after taking Gemcitabine Hydrochloride.	0
A 65-year-old female experienced death after taking Omeprazole Magnesium.	0
A 40-year-old male experienced death after taking Gemcitabine Hydrochloride.	0
A 40-year-old male was hospitalized.	0
A 65-year-old female experienced hospitalization after taking Donepezil Hydrochloride.	0
A 65-year-old female experienced death after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old male was hospitalized after taking fentanyl.	0
A female patient was hospitalized after taking indomethacin sodium.	0
A 65-year-old male experienced death after taking Diclofenac Sodium.	0
A 40-year-old male experienced hospitalization after taking Cefuroxime Sodium.	0
A male patient experienced hospitalization after taking Amikacin Sulfate.	0
A 65-year-old male experienced death after taking Sertraline Hydrochloride at a dose of equal or smaller than 100 MG.	0
A 65-year-old female experienced hospitalization after taking paroxetine mesylate.	0
A 40-year-old male was hospitalized after taking indinavir sulfate.	0
A male patient experienced hospitalization after taking Metformin Hydrochloride.	0
A 65-year-old male was hospitalized after taking Diclofenac Sodium.	0
A female patient experienced hospitalization after taking Fluoxetine Hydrochloride.	0
A 65-year-old female was hospitalized after taking Celecoxib.	0
A 40-year-old male experienced hospitalization after taking 100mg of ketoprofen.	0
A 40-year-old female experienced hospitalization after taking Gemcitabine Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing nausea.	0
A 40-year-old female experienced death after taking docetaxel.	0
A 65-year-old male was hospitalized after taking Norfloxacin.	0
A 40-year-old female experienced adverse events after taking Tramlitazone.	0
A 39-year-old male was hospitalized after taking indinavir sulfate.	0
A 40-year-old male experienced hospitalization after taking Rosiglitazone Maleate.	0
A female patient experienced hospitalization after taking Naproxen.	0
A 40-year-old male experienced death after being administered ritonavir.	0
A 40-year-old male experienced death after taking indinavir sulfate.	0
A female patient experienced hospitalization after taking Filgrastim.	0
A 65-year-old male experienced hospitalization after taking Tramlitazone.	0
A 39-year-old male was hospitalized after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking equal doses of Calcitriol and aspirin.	0
A 40-year-old female experienced hospitalization after taking Celecoxib.	0
A 45-year-old patient experienced adverse events.	0
A 40-year-old male experienced hospitalization after taking paroxetine mesylate.	0
A 40-year-old male experienced hospitalization after taking Atenolol.	0
A female patient experienced hospitalization after taking 1 tablet of Ethinyl Estradiol once daily.	0
A female patient experienced hospitalization after taking Tramlitazone.	0
A 40-year-old female experienced hospitalization after taking Interferon Beta-1b.	0
A 100mg dose of Acetaminophen led to hospitalization.	0
A 65-year-old male experienced hospitalization after taking Abciximab.	0
A 40-year-old female experienced hospitalization after taking lansoprazole.	0
A female patient experienced hospitalization after taking Ettanercept.	0
A female patient experienced hospitalization after taking Nefazodone Hydrochloride.	0
A 65-year-old female was hospitalized after taking Celecoxib.	0
A 65-year-old female experienced hospitalization after taking paroxetine mesylate.	0
A 65-year-old male was hospitalized after taking Tramadol Hydrochloride.	0
A female patient experienced hospitalization after taking Clindamycin Phosphate.	0
A female patient was hospitalized after experiencing alglucerase, lifeThreatening, and graft necrosis.	0
A 65-year-old male experienced death after taking Fluconazole.	0
A 65-year-old male experienced death after taking Cyclosporine.	0
A 40-year-old male experienced hospitalization after taking acetretin.	0
A 65-year-old female was hospitalized after experiencing disability following the administration of Tramlitazone.	0
A 40-year-old male experienced hospitalization after taking acetretin.	0
A 40-year-old male experienced hospitalization after taking Omeprazole Magnesium.	0
A 39-year-old male was hospitalized after experiencing different concentrations of Halothane.	0
A 40-year-old female experienced hospitalization after taking Montelukast Sodium.	0
A male patient experienced hospitalization after taking Cefuroxime Sodium.	0
A 40-year-old female experienced irregular heartbeat after taking fenofibrate.	0
A daily dose of Valsartan resulted in hospitalization.	0
A 65-year-old male experienced life-threatening adverse events after taking Diclofenac.	0
A 40-year-old male was hospitalized after taking Tramlitazone.	0
A female patient was hospitalized after experiencing adverse events.	0
A 40-year-old female experienced hospitalization after taking 100mg of Fenoprofen Calcium.	0
A 65-year-old male was hospitalized after taking Tramlitazone.	0
A 40-year-old male experienced death after taking Gemcitabine Hydrochloride.	0
A female patient experienced hospitalization after taking Pravastatin Sodium.	0
A male patient experienced hospitalization after taking Diclofenac Sodium.	0
A 40-year-old female experienced hospitalization after taking Simvastatin.	0
A 65-year-old female experienced hospitalization after taking carbamazepine.	0
A 65-year-old male experienced death after taking Ibuprofen.	0
A 65-year-old male experienced hospitalization after taking Etodolac once daily.	0
A 65-year-old female experienced death after taking Bromfenac Sodium.	0
A 40-year-old male experienced hospitalization after taking Zolpidem Tartrate.	0
A 39-year-old male was hospitalized after experiencing life-threatening, lifeThreatening, and required intervention following the administration of Trofafloxacin Mesylate.	0
A 65-year-old female experienced disability after taking Dalteparin Sodium.	0
A 65-year-old female experienced adverse events after taking Trofafloxacin Mesylate.	0
A 39-year-old male was hospitalized after experiencing adverse reactions to Bromfenac Sodium.	0
A 40-year-old female experienced hospitalization after taking Tramlitazone.	0
A 40-year-old female experienced hospitalization after taking Simvastatin.	0
A female patient was hospitalized after taking fentanyl.	0
A 40-year-old female experienced hospitalization after taking Venlafaxine Hydrochloride.	0
A 40-year-old female experienced death after taking Tramadol Hydrochloride.	0
A 40-year-old female experienced death after taking acetaminophen.	0
A 40-year-old male experienced hospitalization after taking Nisoldipine.	0
A 40-year-old female experienced hospitalization after taking Venlafaxine Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium.	0
A 40-year-old female experienced hospitalization after taking Bromfenac Sodium.	0
A male patient experienced Tacoma-limus.	0
A 65-year-old female was hospitalized after experiencing hyproxyurea.	0
A 40-year-old female experienced adverse events after taking Tramlitazone.	0
A 65-year-old male experienced death after taking Amoxicillin and Clavulanate Potassium.	0
A 40-year-old male was hospitalized after taking floxuridine.	0
A female patient experienced hospitalization after taking Cetirizine Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking indinavir sulfate.	0
A female patient was hospitalized after experiencing alglucerase, lifeThreatening, and graft necrosis.	0
A female patient was hospitalized after experiencing alglucerase, lifeThreatening, and hospitalization.	0
A 65-year-old male experienced death after taking Azithromycin.	0
A 40-year-old female was hospitalized after experiencing life-threatening adverse events following the administration of Bromfenac Sodium.	0
A male patient experienced hospitalization after taking Zidovudine.	0
A male patient experienced disability after taking indinavir sulfate.	0
A 65-year-old male was administered Atorvastatin Calcium orally.	0
A female patient experienced hospitalization after taking Diclofenac Sodium.	0
A 40-year-old male was hospitalized after taking Amoxicillin and Clavulanate Potassium.	0
A female patient experienced hospitalization after taking Piroxicam.	0
A male patient experienced hospitalization after taking Pravastatin Sodium.	0
A 65-year-old female experienced hospitalization after taking Piroxicam.	0
A 65-year-old female was hospitalized after taking Piroxicam.	0
A 65-year-old female was hospitalized after taking Ticlopidine Hydrochloride.	0
A 65-year-old female was hospitalized after taking Ticlopidine Hydrochloride.	0
A 65-year-old male experienced death after taking methotrexate.	0
Astemizole, equal or smaller than 100 MG, was administered orally.	0
A 65-year-old male was hospitalized after taking Ticlopidine Hydrochloride.	0
A female patient experienced death after taking Zafirlukast.	0
A 65-year-old male experienced hypertension after taking Atorvastatin Calcium.	0
A 65-year-old female experienced life-threatening adverse events after taking Clonazepam.	0
A 65-year-old male was hospitalized after taking sulfamethoxazole.	0
A 40-year-old male experienced hospitalization after taking Terbina Hydrochloride.	0
A 65-year-old female experienced life-threatening ovarian cancer after taking Clomipramine Hydrochloride.	0
A 40-year-old female experienced cerebroblastular disorder after taking Enoxaparin Sodium.	0
A 40-year-old female was hospitalized after taking Emtricitabine, HIV INFECTION, and LifeThreatening.	0
A 65-year-old female experienced hospitalization after taking Meloxicam.	0
A 40-year-old male experienced hospitalization after taking Amlodipine Besylate.	0
A 65-year-old female experienced cardiAC FAILURE after taking metolazone.	0
A 40-year-old female experienced joint pain after taking Indomethacin Sodium.	0
A 40-year-old male was hospitalized after taking Diltiazem Hydrochloride.	0
A 40-year-old female was hospitalized after experiencing life-threatening complications.	0
A 40-year-old male experienced HIV infection after taking Zidovudine.	0
A 40-year-old male was hospitalized after experiencing an ill-defined disorder.	0
A 72-year-old female patient was hospitalized.	0
A female patient was hospitalized after experiencing hepatoxicity following the administration of azathioprine.	0
A 65-year-old male was hospitalized after experiencing ill-defined disorder.	0
A 65-year-old male was hospitalized after experiencing hepatitus C following the administration of Apraclonidine Hydrochloride.	0
A 65-year-old female experienced hyperlipidaemia after taking Atorvastatin Calcium.	0
A 65-year-old female was hospitalized after experiencing an ill-defined disorder.	0
A male patient with Hodgkin's disease experienced death after taking Pentostatin.	0
A female patient experienced coronary arteritis after taking Amlodipine Besylate and Atorvastatin Calcium.	0
A 65-year-old male was hospitalized after taking Gefitinib for non-small cell lung cancer.	0
A 40-year-old male experienced migraine after taking Sumatriptan Succinate.	0
A 40-year-old female experienced death after taking Rosiglitazone Maleate.	0
A 65-year-old female experienced hospitalization after taking Amoxicillin and Clavulanate Potassium.	0
A 39-year-old male experienced hospitalization after taking Lamivudine.	0
A 65-year-old male experienced hospitalization after taking rofecoxib.	0
A 65-year-old male was treated with roiglitazone Maleate.	0
A female patient was hospitalized due to HIV infection after being administered Stavudine.	0
A 40-year-old male experienced hospitalization after taking Verapamil Hydrochloride.	0
A 65-year-old male experienced hypertension after taking Atenolol.	0
A 39-year-old male experienced hyperlipidaemia after taking Lovastatin.	0
A female patient experienced death after taking Leflunomide.	0
A 65-year-old female experienced hospitalization after taking 1 DF, QD, and Valsartan.	0
A male patient was hospitalized after experiencing NASOPHARYNGITIS.	0
A 65-year-old female was hospitalized after experiencing dementia following the administration of Rivastigmine Tartrate.	0
A 65-year-old male experienced death, disability, and hospitalization after taking Mycophenolate Mofetil.	0
A 65-year-old male experienced hospitalization after taking rofecoxib.	0
A 40-year-old female experienced disability after taking 120 MU QWK SUBCUTANEOUS.	0
A 40-year-old male was administered Basiliximab at a dose of equal or smaller than 100 MG.	0
A 65-year-old male experienced metastasis due to the administration of Zoledronic Acid.	0
A female patient experienced adverse events.	0
A 40-year-old male experienced hospitalization after taking Leflunomide.	0
A 65-year-old female was hospitalized after taking Amoxicillin and Clavulanate Potassium, resulting in a lower RESPIRATORY TRACT infection.	0
A 40-year-old female attempted suicide after taking 50 doses of acetaminophen.	0
A female patient was hospitalized after experiencing a seudomonas infection.	0
A 65-year-old male experienced hospitalization after taking Rofecoxib.	0
A 65-year-old male experienced death, disability, and hospitalization after taking Mycophenolate Mofetil.	0
A 40-year-old female experienced death after taking Infliximab for rheumatoid arthritis.	0
A male patient experienced adverse events.	0
A 65-year-old male was hospitalized after experiencing bladder cancer.	0
A 40-year-old male experienced ventricular fIBRLLATION after taking Amiodarone Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing an ill-defined disorder.	0
A male patient experienced death after taking Adalimumab.	0
A 40-year-old male experienced disability after taking Rofecoxib daily.	0
A female patient with arthritic dysmorphia was hospitalized after taking methotrexate, morphine, and fentanyl.	0
A 40-year-old male experienced pancreatitis after taking Gemcitabine Hydrochloride.	0
A 65-year-old female experienced hypertension after taking Carvedilol.	0
A 65-year-old male experienced death after taking Moxifloxacin Hydrochloride.	0
A 65-year-old female was administered Atorvastatin Calcium orally.	0
A 40-year-old female experienced death after taking Acyclovir.	0
A 40-year-old male was hospitalized after experiencing lympheoma.	0
A 40-year-old male was hospitalized after experiencing nausea.	0
A male patient was hospitalized after developing Bronchitis, PHARYNGITIS, and Telithromycin.	0
A 65-year-old female experienced myeloid leukaemia after taking Imatinib Mesylate.	0
A 40-year-old male was hospitalized after experiencing hyperserolAEMia.	0
A 65-year-old male was hospitalized after experiencing dementia following the administration of Clozapine.	0
A 65-year-old female experienced hospitalization after taking Rosuvastatin Calcium.	0
A male patient experienced hospitalization after taking Adalimumab.	0
A 65-year-old male experienced dysslipidaemia after taking Atorvastatin Calcium.	0
A male patient experienced disability after taking rofecoxib.	0
A Crohn's disease patient was treated with Infliximab.	0
A 40-year-old female experienced death after taking Amoxicillin and Clavulanate Potassium.	0
A 40-year-old female experienced pain in extremity after taking Diclofenac Sodium.	0
A 40-year-old male experienced HIV infection after taking Atazanavir Sulfate.	0
A 65-year-old female experienced hospitalization after taking Amoxicillin and Clavulanate Potassium.	0
A 65-year-old male experienced hospitalization after taking Paclitaxel for prostate cancer.	0
A female patient experienced depression after taking Fluoxetine Hydrochloride.	0
A 65-year-old male was hospitalized after experiencing parkinosis.	0
A 65-year-old female was hospitalized after experiencing life-threatening rickets.	0
A 65-year-old female experienced depression after taking Fluoxetine Hydrochloride.	0
A female patient was hospitalized after contracting Telithromycin.	0
A female patient was hospitalized after experiencing gastrointestinal inflammation.	0
A 40-year-old male was hospitalized after taking Amoxicillin and Clavulanate Potassium.	0
A male patient experienced ill-defined disorder after taking Azithromycin.	0
A female patient experienced hospitalization after taking Naproxen.	0
A 40-year-old male was administered Rosiglitazone Maleate.	0
A male patient experienced hospitalization after taking Galantamine Hydrobromide.	0
A 40-year-old male experienced bronchitis after taking Ciprofloxacin Hydrochloride.	0
A 40-year-old female experienced adverse events including anxiety, depression, and hospitalization after taking Duloxetine Hydrochloride.	0
A 40-year-old male experienced HIV infection after taking Atazanavir Sulfate.	0
A 40-year-old male experienced hyperserolAEMia.	0
A 40-year-old female was hospitalized after taking Amoxicillin and Clavulanate Potassium.	0
A 40-year-old male experienced Klebsiella infection after taking Omeprazole.	0
A 65-year-old male experienced disability after taking Enoxaparin Sodium.	0
A 65-year-old male experienced disability after taking Enoxaparin Sodium.	0
A 65-year-old male experienced death after taking Docetaxel.	0
A female patient experienced hospitalization after taking Isoflurane.	0
A 65-year-old male experienced hospitalization after taking Ceftriaxone Sodium.	0
A 65-year-old male experienced hospitalization after taking Atenolol.	0
A 40-year-old female experienced hospitalization after taking Lorazepam.	0
A male patient experienced hospitalization after taking ritonavir.	0
A 65-year-old male was hospitalized after taking Morphine Sulfate.	0
A 65-year-old male experienced death after taking Famotidine.	0
A female patient experienced fenofibrate irregularity.	0
A female patient took Oxycodone Hydrochloride.	0
A female patient experienced hospitalization after taking Ceftriaxone Sodium.	0
A 40-year-old male experienced hospitalization after taking terbutaline sulfate.	0
A 65-year-old female experienced hospitalization after taking Leflunomide, Rheumatoid ARTHRITIS, and LifeThreatening.	0
A 65-year-old female experienced hospitalization after taking Atorvastatin Calcium and HYPERCHOLESTEROLAEMIA.	0
A 65-year-old female experienced cardiAC failure after taking Furosemide, Ramipril, and CARDIAC FAILURE NOS.	0
A female patient experienced Crohn's disease after taking Infliximab.	0
A 65-year-old male experienced hospitalization after taking Ticlopidine Hydrochloride.	0
A 40-year-old male was administered Pioglitazone Hydrochloride.	0
A 40-year-old male experienced hospitalization after taking Celecoxib.	0
A female patient experienced hospitalization after taking Paclitaxel.	0
A 65-year-old female was administered Cerivastatin Sodium orally.	0
A 65-year-old female experienced adverse events after taking Anastrozole.	0
A 65-year-old male experienced death after taking Pioglitazone Hydrochloride.	0
A male patient experienced disability after taking Irbesartan.	0
A 40-year-old male was hospitalized after taking carbamazepine.	0
A 40-year-old male experienced life-threatening toxicity after taking Lamivudine.	0
A 65-year-old female experienced hospitalization after taking Dalteparin Sodium.	0
A male patient experienced hospitalization after taking Azithromycin.	0
A 65-year-old female experienced hospitalization after taking Simvastatin.	0
A 65-year-old female was hospitalized after taking Norfloxacin.	0
A 65-year-old female experienced hospitalization after taking rofecoxib.	0
A female patient experienced hospitalization after taking Ceftriaxone Sodium.	0
A 65-year-old female experienced death after taking alendronate sodium.	0
A male experienced death after experiencing Tacomarolimus.	0
A male patient experienced hospitalization after taking Nevirapine.	0
A 65-year-old male was hospitalized after taking Gemcitabine Hydrochloride.	0
A 65-year-old female experienced death after taking Diclofenac Sodium.	0
A 65-year-old female was hospitalized after taking hydrochlorothiazide and Valsartan.	0
A 40-year-old female experienced hospitalization after taking Fluconazole.	0
A 40-year-old female experienced hospitalization after taking Orlistat.	0
A 65-year-old male experienced adverse events after taking Pioglitazone Hydrochloride.	0
A 65-year-old male experienced hospitalization after taking Pergolide Mesylate.	0
A 40-year-old female experienced hospitalization after taking Orlistat.	0
A male patient was hospitalized after taking acetaminophen.	0
A 39-year-old female was administered Orlistat.	0
A 40-year-old male experienced disability after taking Tramafloxacin Mesylate.	0
